event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
312,0.2,1426,31762,1388,1,0.9733520336605891,0.04370001889049808,0.043647798742138366,22.273492286115008,0.6182779022221032,0.39243809372462674,0.9720912135765651,0.969968570115296,AR,PCA,10,intersection,2021-06-13T01:00:00.000000000.nc,2021-06-13 01:00:00,2021-06-13 00:00:00,2021,652,1.0,1426,0.034812753283531075
313,0.2,1621,30596,1517,1,0.9358420727945712,0.04958164465943261,0.04941368078175896,18.87476866132017,0.598394153654445,0.37616428003023716,0.9493576365313403,0.9556617429393872,AR,PCA,10,intersection,2021-06-14T07:00:00.000000000.nc,2021-06-14 07:00:00,2021-06-14 06:00:00,2021,657,1.0,1621,0.03957326302426639
314,0.2,2070,32427,2013,1,0.972463768115942,0.062077898047923026,0.06196896933875139,15.665217391304347,0.6303372586325343,0.3983522695907066,0.9562134511614349,0.9629684344110985,AR,PCA,10,intersection,2021-06-14T22:00:00.000000000.nc,2021-06-14 22:00:00,2021-06-15 00:00:00,2021,660,2.0,2070,0.050534641863190274
315,0.2,3168,31279,3123,1,0.9857954545454546,0.09984334537549154,0.09969991061167156,9.873421717171718,0.6010541536719652,0.3732923994935055,0.9363262104067386,0.9633526366000092,AR,PCA,10,intersection,2021-06-16T05:00:00.000000000.nc,2021-06-16 05:00:00,2021-06-16 06:00:00,2021,665,1.0,3168,0.0773399736340999
316,0.2,2051,32659,2034,1,0.9917113603120429,0.06227992283903365,0.06224752111641572,15.923451974646515,0.6701827169737751,0.3955433185226567,0.9382081212183341,0.9689978675015631,AR,PCA,10,intersection,2021-06-16T13:00:00.000000000.nc,2021-06-16 13:00:00,2021-06-16 12:00:00,2021,666,1.0,2051,0.050070797324349395
317,0.2,2142,32160,2093,1,0.9771241830065359,0.06508084577114427,0.06498183737464684,15.014005602240896,0.6294201073861095,0.3927870384098329,0.9449234329062113,0.968445705754091,AR,PCA,10,intersection,2021-06-16T23:00:00.000000000.nc,2021-06-16 23:00:00,2021-06-17 00:00:00,2021,668,1.0,2142,0.05229236853669254
318,0.2,1687,31834,1672,1,0.991108476585655,0.0525224602626123,0.05249772363339508,18.870183758150564,0.6403279865855316,0.38836739693522493,0.9417134407631753,0.9780041650393889,AR,PCA,10,intersection,2021-06-22T19:00:00.000000000.nc,2021-06-22 19:00:00,2021-06-22 18:00:00,2021,691,1.0,1687,0.04118451247497681
319,0.2,1805,31391,1791,1,0.9922437673130194,0.057054569781147466,0.057029135487979624,17.391135734072023,0.697423307005203,0.38567874325663754,0.9507016116345108,0.9706003129333626,AR,PCA,10,intersection,2021-06-23T21:00:00.000000000.nc,2021-06-23 21:00:00,2021-06-23 18:00:00,2021,695,3.0,1805,0.04406523118988331
320,0.2,1902,32210,1856,1,0.9758149316508938,0.05762185656628376,0.057539682539682536,16.934805467928495,0.6155801907752031,0.39506011704455296,0.9738930666619491,0.9655235130757721,AR,PCA,10,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,1902,0.04643327962501831
321,0.2,2370,30437,2196,1,0.9265822784810127,0.0721490291421625,0.07173891738264022,12.842616033755274,0.5703234998583531,0.36971098737561314,0.9546084202739454,0.966221016823689,AR,PCA,10,intersection,2021-06-26T08:00:00.000000000.nc,2021-06-26 08:00:00,2021-06-26 06:00:00,2021,705,2.0,2370,0.057858503002783064
322,0.2,1151,31662,1146,1,0.9956559513466551,0.03619480765586507,0.03618909274639214,27.508253692441354,0.6364871726953388,0.3950402234961349,0.955695678763328,0.9621451177659248,AR,PCA,10,intersection,2021-06-30T00:00:00.000000000.nc,2021-06-30 00:00:00,2021-06-30 00:00:00,2021,720,0.0,1151,0.028099213905571015
323,0.2,755,30823,738,1,0.9774834437086093,0.023943159329072445,0.023929961089494165,40.82516556291391,0.6148556720926674,0.38964949806840793,0.9088997912971055,0.9648700264352601,AR,PCA,10,intersection,2021-07-01T22:00:00.000000000.nc,2021-07-01 22:00:00,2021-07-02 00:00:00,2021,728,2.0,755,0.01843171720130853
324,0.2,1435,30823,1431,1,0.997212543554007,0.0464263699185673,0.04642034580075907,21.4794425087108,0.6672145453828943,0.38387432713441405,0.950045574620259,0.9648700264352601,AR,PCA,10,intersection,2021-07-02T03:00:00.000000000.nc,2021-07-02 03:00:00,2021-07-02 00:00:00,2021,728,3.0,1435,0.03503246911771886
325,0.2,2675,29647,2632,1,0.9839252336448598,0.08877795392451175,0.0886493768945773,11.082990654205608,0.6270343047857004,0.35854209242450485,0.951762278790442,0.9490338266328087,AR,PCA,10,intersection,2021-07-02T09:00:00.000000000.nc,2021-07-02 09:00:00,2021-07-02 06:00:00,2021,729,3.0,2675,0.0653044284947024
326,0.2,2191,30750,2139,1,0.9762665449566408,0.0695609756097561,0.06944354262710213,14.034687357371064,0.6381653190194595,0.37764041197967674,0.9537319346475807,0.9681213497665506,AR,PCA,10,intersection,2021-07-03T01:00:00.000000000.nc,2021-07-03 01:00:00,2021-07-03 00:00:00,2021,732,1.0,2191,0.0534885991894927
327,0.2,1094,30408,1031,1,0.9424131627056673,0.03390555117074454,0.03383545010009517,27.795246800731263,0.5613866895885511,0.3768206999712817,0.9029157728126879,0.9699796354048281,AR,PCA,10,intersection,2021-07-05T16:00:00.000000000.nc,2021-07-05 16:00:00,2021-07-05 18:00:00,2021,743,2.0,1094,0.026707680289048387
328,0.2,1304,30845,1258,1,0.9647239263803681,0.0407845680012968,0.040723835421320125,23.654141104294478,0.5975379995176028,0.38731873697503333,0.9364102558680761,0.977432628976685,AR,PCA,10,intersection,2021-07-05T22:00:00.000000000.nc,2021-07-05 22:00:00,2021-07-06 00:00:00,2021,744,2.0,1304,0.03183438308676334
329,0.2,1596,30920,1554,1,0.9736842105263158,0.050258732212160415,0.050190556165622374,19.3734335839599,0.6187131952438002,0.3839540409485871,0.9492355058498934,0.9597968467851445,AR,PCA,10,intersection,2021-07-06T11:00:00.000000000.nc,2021-07-06 11:00:00,2021-07-06 12:00:00,2021,746,1.0,1596,0.03896294126263366
330,0.2,1799,31667,1773,1,0.9855475264035576,0.05598888432753339,0.05594295270248951,17.602556976097834,0.6455020414721456,0.3841470295712576,0.9501267583374806,0.9646486144405892,AR,PCA,10,intersection,2021-07-08T03:00:00.000000000.nc,2021-07-08 03:00:00,2021-07-08 00:00:00,2021,752,3.0,1799,0.04391875396709145
331,0.2,2286,30161,2129,1,0.9313210848643919,0.0705878452305958,0.07022231017877169,13.193788276465442,0.5646045654894567,0.36157083889978275,0.961459249811055,0.9524534098246348,AR,PCA,10,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,2286,0.05580782188369709
332,0.2,1507,31486,1493,1,0.9907100199071002,0.04741790001905609,0.047396825396825396,20.893165228931654,0.6757924601596094,0.38674557958219313,0.9525550862537123,0.9718661667687245,AR,PCA,10,intersection,2021-07-11T00:00:00.000000000.nc,2021-07-11 00:00:00,2021-07-11 00:00:00,2021,764,0.0,1507,0.036790195791221135
333,0.2,1225,31753,1205,1,0.9836734693877551,0.037949170157150505,0.037925282472539575,25.920816326530613,0.6610888072688119,0.3945928160573026,0.9376231816714005,0.9628348300388209,AR,PCA,10,intersection,2021-07-11T13:00:00.000000000.nc,2021-07-11 13:00:00,2021-07-11 12:00:00,2021,766,1.0,1225,0.029905766320003906
334,0.2,2188,29942,2093,1,0.956581352833638,0.06990181016632155,0.06968072710323933,13.684643510054844,0.6237351912012651,0.36916669952236025,0.9460703732880075,0.944549146703651,AR,PCA,10,intersection,2021-07-15T07:00:00.000000000.nc,2021-07-15 07:00:00,2021-07-15 06:00:00,2021,781,1.0,2188,0.053415360578096774
335,0.2,2233,31600,2071,1,0.9274518584863413,0.0655379746835443,0.06520370253762357,14.151365875503807,0.5898973714140248,0.3829024178932285,0.9404501554145994,0.9639009287682738,AR,PCA,10,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,2233,0.05451393974903569
336,0.2,905,31204,859,1,0.949171270718232,0.02752852198436098,0.027488,34.479558011049726,0.6304065827876597,0.38922999444208134,0.9397856328390085,0.9729089213509231,AR,PCA,10,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,905,0.022093647771104927
337,0.2,1720,30102,1600,1,0.9302325581395349,0.05315261444422298,0.05294156574680696,17.501162790697673,0.5787236748103057,0.3671491641667023,0.9225541879675081,0.9550654554089618,AR,PCA,10,intersection,2021-07-18T08:00:00.000000000.nc,2021-07-18 08:00:00,2021-07-18 06:00:00,2021,793,2.0,1720,0.04199013720033201
338,0.2,1149,30737,1137,1,0.9895561357702349,0.03699124833262843,0.036976812254057044,26.751087902523935,0.6331022730027476,0.37463553059162186,0.9123295375610153,0.9496960111648758,AR,PCA,10,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,1149,0.028050388164640398
339,0.2,1992,31831,1969,1,0.9884538152610441,0.06185793723100123,0.06181327305832862,15.97941767068273,0.6652124012586542,0.39147845564847084,0.9414095437310964,0.9544665503021628,AR,PCA,10,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,1992,0.048630437966896145
340,0.2,1883,31831,1706,1,0.9060010621348912,0.05359555150639314,0.05329917520619845,16.904407859798194,0.6005790923113297,0.39535628058819094,0.951057917032665,0.9544665503021628,AR,PCA,10,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,1883,0.045969435086177436
341,0.2,1078,31546,1052,1,0.9758812615955473,0.03334812654536233,0.0333206638793868,29.263450834879407,0.7048334686389435,0.39378722777016834,0.9368701913976779,0.9617484258134149,AR,PCA,10,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,1078,0.026317074361603437
342,0.2,1311,31944,1284,1,0.9794050343249427,0.04019534184823441,0.04016139626536549,24.366132723112127,0.6561109021656716,0.3904736847438771,0.9513338461449196,0.9669001662274094,AR,PCA,10,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,1311,0.032005273180020506
343,0.2,1786,31268,1685,1,0.9434490481522956,0.05388895995906358,0.053715451560457775,17.507278835386337,0.6186750668325586,0.3797735035055247,0.941417703663504,0.951727822247623,AR,PCA,10,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,1786,0.04360138665104243
344,0.2,1761,31741,1715,1,0.9738784781374219,0.0540310639236319,0.053952873816340015,18.0244179443498,0.6428527405474492,0.3908697705341634,0.9444071567881362,0.9510646982234338,AR,PCA,10,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,1761,0.042991064889409694
345,0.2,1877,31888,1789,1,0.9531166755460841,0.05610260913196187,0.055948211158368774,16.988811933937132,0.6102374124730255,0.3983898715965835,0.9531433975311622,0.9649166737609,AR,PCA,10,intersection,2021-07-31T22:00:00.000000000.nc,2021-07-31 22:00:00,2021-08-01 00:00:00,2021,848,2.0,1877,0.045822957863385576
346,0.2,2231,31378,2186,1,0.9798296727924698,0.0696666454203582,0.06956687776469465,14.064545047064097,0.6170454664125617,0.38144952357887324,0.930895480220522,0.9726648005276248,AR,PCA,10,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,2231,0.054465114008105074
347,0.2,1441,30668,1361,1,0.9444829979181124,0.04437850528237903,0.04426304149863406,21.282442748091604,0.5978782976645973,0.3814812384278026,0.9406135073432098,0.9649652687985416,AR,PCA,10,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,1441,0.03517894634051072
348,0.2,1802,30668,1754,1,0.9733629300776915,0.05719316551454284,0.05710378955593176,17.0188679245283,0.6060990453076408,0.3791080738303244,0.945667870012577,0.9649652687985416,AR,PCA,10,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,1802,0.04399199257848738
349,0.2,1854,31584,1774,1,0.9568500539374326,0.0561676798378926,0.05602577059120768,17.035598705501616,0.629025120619973,0.3863270075989394,0.9498612439257397,0.968147690031824,AR,PCA,10,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,1854,0.04526146184268346
350,0.2,1666,31584,1662,1,0.9975990396158463,0.05262158054711246,0.05261491705711029,18.95798319327731,0.6650122267209362,0.385962408822569,0.9498612439257397,0.968147690031824,AR,PCA,10,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,1666,0.04067184219520531
351,0.2,992,31705,962,1,0.969758064516129,0.030342217315880778,0.030313533953048685,31.960685483870968,0.6693932520398824,0.4007820764844472,0.9532034745651888,0.9760648141106225,AR,PCA,10,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,992,0.024217567501586837
352,0.2,1140,30651,1089,1,0.9552631578947368,0.035529020260350395,0.03547000195427008,26.88684210526316,0.6255977907356947,0.3819125987715034,0.9619429816027436,0.9580195907530682,AR,PCA,10,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,1140,0.027830672330452614
353,0.2,1073,30651,1069,1,0.9962721342031687,0.034876513001207136,0.034871962159517204,28.565703634669152,0.7508737892054815,0.3789520272230445,0.9619429816027436,0.9580195907530682,AR,PCA,10,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,1073,0.02619501000927689
354,0.2,1480,30445,1460,1,0.9864864864864865,0.047955329282312366,0.047923847037584115,20.570945945945947,0.6098570102551292,0.37114064995123003,0.9566455524400238,0.9644862449184387,AR,PCA,10,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,1480,0.03613104828865778
355,0.2,2890,31040,2825,1,0.9775086505190311,0.09101159793814433,0.09082141134865777,10.740484429065743,0.6227931721660255,0.37123650046660694,0.9641811174062063,0.9576308805141918,AR,PCA,10,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,2890,0.07055319564474391
356,0.2,1029,30807,1012,1,0.9834791059280855,0.032849677021456164,0.03283155982351414,29.93877551020408,0.5737247918282153,0.3862076831598556,0.9221037727914688,0.9738424798900807,AR,PCA,10,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,1029,0.02512084370880328
357,0.2,2221,31174,2076,1,0.934714092751013,0.06659395650221338,0.06628564130400076,14.036019810895993,0.596765846038147,0.3837414563497534,0.9639882047517546,0.9573788648833234,AR,PCA,10,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,2221,0.05422098530345198
358,0.2,931,30203,924,1,0.9924812030075187,0.03059298745157766,0.030585898709036743,32.441460794844254,0.6579197660309002,0.3751591097688667,0.9541927874831178,0.9569402335181922,AR,PCA,10,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,931,0.02272838240320297
359,0.2,1390,31601,1357,1,0.9762589928057553,0.04294167906078922,0.04289688310046153,22.73453237410072,0.6446275485455334,0.39720353690905,0.940212339764925,0.9659038712806606,AR,PCA,10,intersection,2021-08-22T15:00:00.000000000.nc,2021-08-22 15:00:00,2021-08-22 12:00:00,2021,934,3.0,1390,0.03393388994677994
360,0.2,1658,31379,1617,1,0.9752714113389626,0.051531278880780136,0.051464035646085295,18.925814234016887,0.6459589618369713,0.3878122845631438,0.9524667494510497,0.968742124522603,AR,PCA,10,intersection,2021-08-25T12:00:00.000000000.nc,2021-08-25 12:00:00,2021-08-25 12:00:00,2021,946,0.0,1658,0.04047653923148284
361,0.2,1663,31221,1644,1,0.9885748647023451,0.05265686557125012,0.052624839948783614,18.773902585688514,0.6559716637598066,0.38760465803684047,0.9610890169739986,0.9698343346724296,AR,PCA,10,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,1663,0.04059860358380939
362,0.2,2470,31903,2270,1,0.9190283400809717,0.07115318308623013,0.07070990250132386,12.916194331983805,0.5752186869766716,0.3926146182090122,0.9588495184977759,0.9711147713258494,AR,PCA,10,intersection,2021-09-01T12:00:00.000000000.nc,2021-09-01 12:00:00,2021-09-01 12:00:00,2021,974,0.0,2470,0.060299790049313996
363,0.2,1985,30915,1886,1,0.9501259445843828,0.061005984150088954,0.060811246533823436,15.574307304785894,0.5993744267996414,0.38005656532660664,0.9579077872126109,0.9690841856188892,AR,PCA,10,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,1985,0.04845954787363898
364,0.2,1665,30555,1635,1,0.9819819819819819,0.05351006381934217,0.05345757724374693,18.35135135135135,0.6494250243595315,0.3726907181291236,0.9420698490092242,0.9630652233511272,AR,PCA,10,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,1665,0.040647429324740005
365,0.2,2518,31727,2385,1,0.9471803018268466,0.075172565953289,0.0748587570621469,12.600079428117553,0.5901326565968755,0.3836012574938471,0.9672206248958788,0.9725771014525147,AR,PCA,10,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,2518,0.061471607831648845
366,0.2,2621,31085,2447,1,0.9336131247615413,0.07871963969760334,0.078281454940977,11.859977107974055,0.5795469515004288,0.3697341741642987,0.9574965540729093,0.9329223801594076,AR,PCA,10,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,2621,0.0639861334895757
367,0.2,1856,29727,1697,1,0.9143318965517241,0.05708615063746762,0.05678243993843271,16.016702586206897,0.5849587057645623,0.36493407633222774,0.9599428088845229,0.9570463219289969,AR,PCA,10,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,1856,0.04531028758361408
368,0.2,1268,31966,1207,1,0.9518927444794952,0.03775886879809798,0.03768695163455834,25.209779179810724,0.6548396220439756,0.39371566366680605,0.9547479226597815,0.9685294674211188,AR,PCA,10,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,1268,0.030955519750012206
369,0.2,1980,30004,1915,1,0.9671717171717171,0.06382482335688575,0.06368685357012205,15.153535353535354,0.5978721648793274,0.36979470764764666,0.9403560134994572,0.9697221117039487,AR,PCA,10,intersection,2021-09-19T06:00:00.000000000.nc,2021-09-19 06:00:00,2021-09-19 06:00:00,2021,1045,0.0,1980,0.04833748352131244
370,0.2,1669,31569,1537,1,0.920910724985021,0.048687003072634544,0.048484274944008074,18.914919113241464,0.5749117664007133,0.3879244740641168,0.9397023380292542,0.9663760506882523,AR,PCA,10,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,1669,0.04074508080660124
371,0.2,1577,31313,1472,1,0.9334178820545339,0.047009229393542615,0.04685212298682284,19.856055802155993,0.5748729629857072,0.3823418107535002,0.9601967707819501,0.9802619638353683,AR,PCA,10,intersection,2021-09-24T12:00:00.000000000.nc,2021-09-24 12:00:00,2021-09-24 12:00:00,2021,1066,0.0,1577,0.038499096723792786
372,0.2,1626,31112,1604,1,0.986469864698647,0.05155566983800463,0.051519239416714845,19.134071340713408,0.6114415492640393,0.38223334246722707,0.947447515870574,0.9563077856471133,AR,PCA,10,intersection,2021-09-25T02:00:00.000000000.nc,2021-09-25 02:00:00,2021-09-25 00:00:00,2021,1068,2.0,1626,0.03969532737659294
373,0.2,1937,29835,1886,1,0.9736706246773361,0.06321434556728675,0.06310647125744495,15.40268456375839,0.5764021905580228,0.3634283398109927,0.9217139565747308,0.9518762366197866,AR,PCA,10,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,1937,0.04728773009130414
