event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
344,0.2,84,1619,84,1,1.0,0.05188387893761581,0.05188387893761581,19.273809523809526,0.9944870844667987,0.030265181958154863,0.9999999999982809,0.9999999920601855,TC,raw_activations,512,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,2179,0.0,84,0.0020506811190859823,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-23T00.npy
345,0.2,74,1644,74,1,1.0,0.045012165450121655,0.045012165450121655,22.216216216216218,0.9975491510020564,0.030214655622767907,0.9999999992008524,0.9999999706363241,TC,raw_activations,512,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,2185,2.0,74,0.001806552414432889,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-24T12.npy
346,0.2,71,1668,63,1,0.8873239436619719,0.03776978417266187,0.03758949880668258,23.492957746478872,0.8554452670212566,0.03108160633595887,0.9999979440578214,0.9999995644811952,TC,raw_activations,512,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,2198,1.0,71,0.0017333138030369611,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-27T18.npy
347,0.2,41,1403,39,1,0.9512195121951219,0.027797576621525304,0.027758007117437724,34.21951219512195,0.8738607529293083,0.025989599137110277,0.9999992598892566,0.9999997899493637,TC,raw_activations,512,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,2203,2.0,41,0.0010009276890776818,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-29T00.npy
349,0.2,20,1970,20,1,1.0,0.01015228426395939,0.01015228426395939,98.5,0.9980503628029507,0.03630134421537314,0.9999999941525879,0.9999999335317842,TC,raw_activations,512,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,2222,1.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-02T18.npy
350,0.2,56,1785,51,1,0.9107142857142857,0.02857142857142857,0.028491620111731845,31.875,0.8523495055095854,0.03251662970812583,0.999999815599667,0.9999999741994752,TC,raw_activations,512,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,2224,2.0,56,0.0013671207460573215,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-03T06.npy
351,0.2,34,1785,32,1,0.9411764705882353,0.017927170868347338,0.01790710688304421,52.5,0.923113969975247,0.03289852795567762,0.999999815599667,0.9999999741994752,TC,raw_activations,512,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,2224,1.0,34,0.0008300375958205166,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-03T06.npy
352,0.2,26,1384,26,1,1.0,0.01878612716763006,0.01878612716763006,53.23076923076923,0.9993080544419727,0.026548500025078605,0.9999999999590266,0.9999999658258162,TC,raw_activations,512,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,2238,1.0,26,0.0006347346320980421,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-06T18.npy
353,0.2,32,1384,32,1,1.0,0.023121387283236993,0.023121387283236993,43.25,0.9981601991660943,0.02640679892667466,0.9999999999590266,0.9999999658258162,TC,raw_activations,512,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,2238,2.0,32,0.000781211854889898,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-06T18.npy
354,0.2,131,1013,130,1,0.9923664122137404,0.12833168805528133,0.1282051282051282,7.732824427480916,0.9818306644282506,0.016636405482591845,0.999999999484906,0.9999990082262047,TC,raw_activations,512,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,2243,1.0,131,0.0031980860309555196,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-08T00.npy
355,0.2,103,1408,103,1,1.0,0.07315340909090909,0.07315340909090909,13.669902912621358,0.9951342153551763,0.023799351877008417,0.9999999962010444,0.9999996503234977,TC,raw_activations,512,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,2244,1.0,103,0.002514525657926859,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-08T06.npy
356,0.2,57,1408,57,1,1.0,0.040482954545454544,0.040482954545454544,24.70175438596491,0.996900383237641,0.024889212093380384,0.9999999962010444,0.9999999726560297,TC,raw_activations,512,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,2244,3.0,57,0.0013915336165226308,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-08T06.npy
357,0.2,52,1298,52,1,1.0,0.040061633281972264,0.040061633281972264,24.96153846153846,0.988513697281334,0.02266205280106597,0.9999999739538465,0.9999989375073943,TC,raw_activations,512,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,2256,0.0,52,0.0012694692641960841,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-11T06.npy
358,0.2,27,1008,27,1,1.0,0.026785714285714284,0.026785714285714284,37.333333333333336,0.9984322884618583,0.018078435732221183,0.9999999980293981,0.9999988989926961,TC,raw_activations,512,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,2266,2.0,27,0.0006591475025633514,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-13T18.npy
359,0.2,39,987,36,1,0.9230769230769231,0.0364741641337386,0.03636363636363636,25.307692307692307,0.8854746398380726,0.017356951999805862,0.9999999909113971,0.9999997452438024,TC,raw_activations,512,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,2280,1.0,39,0.0009521019481470632,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-17T06.npy
360,0.2,56,866,56,1,1.0,0.06466512702078522,0.06466512702078522,15.464285714285714,0.9770038642094059,0.014818525019270225,0.9999998336284358,0.9999997125796196,TC,raw_activations,512,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,2286,2.0,56,0.0013671207460573215,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-18T18.npy
361,0.2,44,1294,43,1,0.9772727272727273,0.03323029366306028,0.033204633204633204,29.40909090909091,0.9410317522912389,0.023000091061981785,0.9999999684464475,0.9999998267710921,TC,raw_activations,512,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,2296,3.0,44,0.0010741663004736096,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-21T06.npy
364,0.2,23,822,23,1,1.0,0.027980535279805353,0.027980535279805353,35.73913043478261,0.9708603758596067,0.01423141518894269,0.9999942513133113,0.9999143740402664,TC,raw_activations,512,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,2319,3.0,23,0.0005614960207021142,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-27T00.npy
366,0.2,85,1010,76,1,0.8941176470588236,0.07524752475247524,0.0745829244357213,11.882352941176471,0.7843735205028742,0.016732313496976226,0.9999997885720203,0.9999929575831089,TC,raw_activations,512,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,2346,1.0,85,0.0020750939895512912,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-02T18.npy
367,0.2,58,1142,58,1,1.0,0.050788091068301226,0.050788091068301226,19.689655172413794,0.9887594060948834,0.02001322052786879,0.999999998774449,0.9999942984082716,TC,raw_activations,512,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,2362,2.0,58,0.00141594648698794,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-06T18.npy
368,0.2,55,1418,55,1,1.0,0.038787023977433006,0.038787023977433006,25.78181818181818,0.9979435054085548,0.025448807936321722,0.9999999997629285,0.9999999680852157,TC,raw_activations,512,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,2372,1.0,55,0.0013427078755920121,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-09T06.npy
369,0.2,78,1269,78,1,1.0,0.061465721040189124,0.061465721040189124,16.26923076923077,0.9804524028009917,0.022250658649116704,0.999999996505538,0.9999999869439913,TC,raw_activations,512,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,2375,3.0,78,0.0019042038962941263,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-10T00.npy
370,0.2,87,1505,87,1,1.0,0.05780730897009967,0.05780730897009967,17.298850574712645,0.9652785796372989,0.0264371179738048,0.9999999979390704,0.9999998370541653,TC,raw_activations,512,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,2378,1.0,87,0.00212391973048191,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-10T18.npy
371,0.2,84,1313,84,1,1.0,0.06397562833206398,0.06397562833206398,15.630952380952381,0.9948663881658645,0.023474895323797075,0.9999999998398827,0.9999999882937275,TC,raw_activations,512,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,2384,2.0,84,0.0020506811190859823,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-12T06.npy
372,0.2,97,1029,95,1,0.979381443298969,0.0923226433430515,0.0921435499515034,10.608247422680412,0.9581095743656042,0.017465169325635792,0.9999999973321376,0.9999998235304133,TC,raw_activations,512,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,2389,3.0,97,0.0023680484351350033,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-13T12.npy
374,0.2,12,864,12,1,1.0,0.013888888888888888,0.013888888888888888,72.0,0.9619598399170449,0.015448119873480163,0.9999830113231318,0.9999996427979375,TC,raw_activations,512,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,2429,2.0,12,0.00029295444558371175,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-23T12.npy
377,0.2,33,957,33,1,1.0,0.034482758620689655,0.034482758620689655,29.0,0.9996765935047178,0.01680169722904746,0.9999999966805406,0.9999988386742038,TC,raw_activations,512,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,2436,0.0,33,0.0008056247253552072,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-25T06.npy
378,0.2,111,896,107,1,0.963963963963964,0.11941964285714286,0.11888888888888889,8.072072072072071,0.93482348108785,0.01402488729930148,0.999999998289177,0.999999942105702,TC,raw_activations,512,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,2441,2.0,111,0.0027098286216493336,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-26T12.npy
379,0.2,101,944,100,1,0.9900990099009901,0.1059322033898305,0.10582010582010581,9.346534653465346,0.9673679158417108,0.015382111853844159,0.9999999971287834,0.9999994428553252,TC,raw_activations,512,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,2463,1.0,101,0.0024656999169962402,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-02T00.npy
380,0.2,8,867,8,1,1.0,0.00922722029988466,0.00922722029988466,108.375,0.9944002521341816,0.01604304300112827,0.9999977693612323,0.9999999951544614,TC,raw_activations,512,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,2465,1.0,8,0.0001953029637224745,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-02T12.npy
381,0.2,21,967,21,1,1.0,0.02171664943123061,0.02171664943123061,46.04761904761905,0.9643066219705771,0.017282083417667644,0.9999999995488393,0.9999998179878873,TC,raw_activations,512,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,2467,1.0,21,0.0005126702797714956,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-03T00.npy
382,0.2,20,1028,20,1,1.0,0.019455252918287938,0.019455252918287938,51.4,0.997117225677924,0.017775155451037264,0.9999980212911788,0.9999999987509369,TC,raw_activations,512,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,2469,2.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-03T12.npy
383,0.2,37,834,33,1,0.8918918918918919,0.039568345323741004,0.03937947494033413,22.54054054054054,0.7994909307778426,0.014307673079724317,0.9999928310626052,0.9998898668977286,TC,raw_activations,512,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,2473,1.0,37,0.0009032762072164445,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-04T12.npy
386,0.2,94,1436,91,1,0.9680851063829787,0.06337047353760446,0.06323835997220292,15.27659574468085,0.9354839134387293,0.025306956850727664,0.9999999981381076,0.9999999451365748,TC,raw_activations,512,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,2503,3.0,94,0.0022948098237390753,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-12T00.npy
387,0.2,140,1383,131,1,0.9357142857142857,0.09472161966738973,0.09410919540229885,9.878571428571428,0.8333361364082996,0.023109656151260496,0.9999999819014492,0.9999983329362339,TC,raw_activations,512,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,2509,2.0,140,0.0034178018651433036,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-13T12.npy
388,0.2,59,1181,43,1,0.7288135593220338,0.03640982218458933,0.03592314118629908,20.016949152542374,0.6506520076389918,0.020351124443638284,0.9999999975009815,0.9999989380912283,TC,raw_activations,512,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,2515,2.0,59,0.0014403593574532493,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-15T00.npy
392,0.2,24,1088,24,1,1.0,0.022058823529411766,0.022058823529411766,45.333333333333336,0.9999909291536481,0.019890951328672295,0.9999999998615796,0.999999611575023,TC,raw_activations,512,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,2564,1.0,24,0.0005859088911674235,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-27T06.npy
393,0.2,30,981,30,1,1.0,0.03058103975535168,0.03058103975535168,32.7,0.9999245712581016,0.017556585379524578,0.9999999988025094,0.9999999560802343,TC,raw_activations,512,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,2567,3.0,30,0.0007323861139592793,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-28T00.npy
394,0.2,46,1259,46,1,1.0,0.03653693407466243,0.03653693407466243,27.369565217391305,0.9833553297584917,0.0222276628192185,0.999999999872603,0.9999998656324683,TC,raw_activations,512,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,2568,1.0,46,0.0011229920414042283,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-28T06.npy
402,0.2,22,840,18,1,0.8181818181818182,0.02142857142857143,0.02132701421800948,38.18181818181818,0.7418205690256987,0.01515023726636125,0.9999993358829103,0.9999994406292145,TC,raw_activations,512,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,2623,2.0,22,0.0005370831502368048,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-11-11T00.npy
406,0.2,31,889,31,1,1.0,0.03487064116985377,0.03487064116985377,28.677419354838708,0.9900670534997327,0.015336792601361058,0.9999999994120132,0.9999998820397339,TC,raw_activations,512,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,2697,2.0,31,0.0007567989844245887,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-01T00.npy
407,0.2,78,889,75,1,0.9615384615384616,0.0843644544431946,0.08408071748878924,11.397435897435898,0.9341960010752595,0.014322841418181465,0.9999999994120132,0.9999998820397339,TC,raw_activations,512,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,2697,2.0,78,0.0019042038962941263,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-01T00.npy
408,0.2,44,962,44,1,1.0,0.04573804573804574,0.04573804573804574,21.863636363636363,0.9983955248402786,0.016673975786138936,0.9999999950204326,0.9999999099533637,TC,raw_activations,512,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,2702,0.0,44,0.0010741663004736096,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-02T06.npy
409,0.2,42,975,41,1,0.9761904761904762,0.04205128205128205,0.042008196721311473,23.214285714285715,0.9545146247433367,0.016731099003723212,0.999999999492768,0.9999997020680134,TC,raw_activations,512,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,2705,2.0,42,0.0010253405595429912,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-03T00.npy
413,0.2,28,1217,28,1,1.0,0.023007395234182416,0.023007395234182416,43.464285714285715,0.9974701838055859,0.02225854365850624,0.9999999998510063,0.9999981223515622,TC,raw_activations,512,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,2745,0.0,28,0.0006835603730286607,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-13T00.npy
