event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
298,0.2,1520,11066,1514,1,0.9960526315789474,0.13681547081149467,0.13674132947976878,7.280263157894737,0.9205691588378607,0.1702423219260632,0.9998183176785627,0.9997374309896621,AR,raw_activations,512,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,1947,1.0,1520,0.037107563107270154,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
299,0.2,1624,11066,1603,1,0.9870689655172413,0.1448581239833725,0.14458374673040497,6.814039408866995,0.889353821036737,0.16954731245812374,0.9998183176785627,0.9995976119245175,AR,raw_activations,512,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,1947,1.0,1624,0.03964650163566232,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
300,0.2,2790,10937,2764,1,0.9906810035842294,0.25272012434854163,0.252120769862264,3.9200716845878136,0.8730192706615032,0.14679608713944797,0.999833862406326,0.9995155167873614,AR,raw_activations,512,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,1948,1.0,2790,0.06811190859821298,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
301,0.2,2207,10937,2168,1,0.9823289533303127,0.1982262046264972,0.19752186588921283,4.955595831445401,0.8819068288997214,0.15721469828540618,0.999833862406326,0.998342343713334,AR,raw_activations,512,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,1948,1.0,2207,0.053879205116937647,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
302,0.2,3155,11001,2906,1,0.9210776545166403,0.2641578038360149,0.2583111111111111,3.4868462757527734,0.7630846199051409,0.14601255843976366,0.9997500706811653,0.9992815444483136,AR,raw_activations,512,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,1950,3.0,3155,0.07702260631805087,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T18.npy
303,0.2,3238,10424,3096,1,0.9561457689932057,0.29700690713737526,0.293015332197615,3.2192711550339714,0.8135204108051932,0.13069616376224352,0.9998221630302815,0.9979614732508253,AR,raw_activations,512,intersection,2021-05-29T16:00:00.000000000.nc,2021-05-29 16:00:00,2021-05-29 18:00:00,2021,1962,2.0,3238,0.07904887456667155,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-29T18.npy
304,0.2,1590,10418,1506,1,0.9471698113207547,0.14455749664043002,0.14340125690344696,6.552201257861635,0.8598136612039957,0.15689693752417186,0.9998340408431873,0.9991255753088878,AR,raw_activations,512,intersection,2021-05-30T07:00:00.000000000.nc,2021-05-30 07:00:00,2021-05-30 06:00:00,2021,1964,1.0,1590,0.038816464039841805,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-30T06.npy
305,0.2,2729,11039,2583,1,0.9465005496518871,0.2339885859226379,0.23093428699150648,4.045071454745328,0.8065961411810032,0.14499525250973735,0.999678928569528,0.9983626390468622,AR,raw_activations,512,intersection,2021-05-31T23:00:00.000000000.nc,2021-05-31 23:00:00,2021-06-01 00:00:00,2021,1971,1.0,2729,0.0666227234998291,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-01T00.npy
306,0.2,2344,10798,2204,1,0.9402730375426621,0.20411187256899427,0.2014993600292558,4.606655290102389,0.8077863582205961,0.14790980122870853,0.9998185740791866,0.9978162790520685,AR,raw_activations,512,intersection,2021-06-03T07:00:00.000000000.nc,2021-06-03 07:00:00,2021-06-03 06:00:00,2021,1980,1.0,2344,0.057223768370685026,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-03T06.npy
307,0.2,1174,10955,1154,1,0.9829642248722317,0.10534002738475581,0.10514806378132119,9.331345826235093,0.8863263598085319,0.16767900089020293,0.9996942794493263,0.9992213986843616,AR,raw_activations,512,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,1981,1.0,1174,0.02866070992627313,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-03T12.npy
308,0.2,2411,11035,2329,1,0.9659892160929076,0.21105573176257364,0.20949896554825942,4.576939029448361,0.8113030304027689,0.15021355731958985,0.9997452883824482,0.9993369731640899,AR,raw_activations,512,intersection,2021-06-04T03:00:00.000000000.nc,2021-06-04 03:00:00,2021-06-04 00:00:00,2021,1983,3.0,2411,0.05885943069186075,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-04T00.npy
309,0.2,2477,10922,2397,1,0.9677028663706096,0.21946529939571507,0.21786947827667696,4.409366168752523,0.813981862370544,0.14759996318295215,0.9998807621051715,0.9981938567877656,AR,raw_activations,512,intersection,2021-06-06T14:00:00.000000000.nc,2021-06-06 14:00:00,2021-06-06 12:00:00,2021,1993,2.0,2477,0.06047068014257116,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-06T12.npy
310,0.2,946,10904,938,1,0.9915433403805497,0.08602347762289068,0.08596041055718476,11.526427061310782,0.9133030285642971,0.16800166581777365,0.9999177540878278,0.9996714953123377,AR,raw_activations,512,intersection,2021-06-07T15:00:00.000000000.nc,2021-06-07 15:00:00,2021-06-07 12:00:00,2021,1997,3.0,946,0.02309457546018261,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-07T12.npy
311,0.2,1634,11306,1598,1,0.97796817625459,0.1413408809481691,0.1408922588608711,6.91921664626683,0.8406611408032235,0.16049200403356437,0.9999042430568295,0.9990867510112086,AR,raw_activations,512,intersection,2021-06-12T17:00:00.000000000.nc,2021-06-12 17:00:00,2021-06-12 18:00:00,2021,2018,1.0,1634,0.03989063034031541,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-12T18.npy
312,0.2,1426,11201,1420,1,0.9957924263674615,0.12677439514329078,0.12670652270902114,7.854838709677419,0.9078585409368366,0.1614987331170832,0.9998111364936967,0.9997491398216614,AR,raw_activations,512,intersection,2021-06-13T01:00:00.000000000.nc,2021-06-13 01:00:00,2021-06-13 00:00:00,2021,2019,1.0,1426,0.034812753283531075,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-13T00.npy
313,0.2,1621,11269,1475,1,0.9099321406539174,0.13089005235602094,0.12921594393342092,6.9518815545959285,0.7963380202340338,0.16289266393590596,0.9997955083307711,0.9994760355312556,AR,raw_activations,512,intersection,2021-06-14T07:00:00.000000000.nc,2021-06-14 07:00:00,2021-06-14 06:00:00,2021,2024,1.0,1621,0.03957326302426639,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-14T06.npy
314,0.2,2070,11362,1968,1,0.9507246376811594,0.17320894208766063,0.1716678297278437,5.488888888888889,0.8008821966441163,0.15776859220118555,0.9995355228650449,0.9993942571102518,AR,raw_activations,512,intersection,2021-06-14T22:00:00.000000000.nc,2021-06-14 22:00:00,2021-06-15 00:00:00,2021,2027,2.0,2070,0.050534641863190274,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-15T00.npy
315,0.2,3168,10809,2911,1,0.9188762626262627,0.2693126098621519,0.263058015543105,3.4119318181818183,0.749964732902999,0.13585681467401772,0.999799801600611,0.9986998669364051,AR,raw_activations,512,intersection,2021-06-16T05:00:00.000000000.nc,2021-06-16 05:00:00,2021-06-16 06:00:00,2021,2032,1.0,3168,0.0773399736340999,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-16T06.npy
316,0.2,2051,11026,2032,1,0.9907362262311068,0.18429167422456014,0.18397464916251696,5.375914188200878,0.8665192598043616,0.15260436573029862,0.9997844972695108,0.9985337358974923,AR,raw_activations,512,intersection,2021-06-16T13:00:00.000000000.nc,2021-06-16 13:00:00,2021-06-16 12:00:00,2021,2033,1.0,2051,0.050070797324349395,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-16T12.npy
317,0.2,2142,11043,2078,1,0.9701213818860878,0.18817350357692655,0.18708922301251463,5.15546218487395,0.8374621619168456,0.1555933258053942,0.9997918817648946,0.9997338287923422,AR,raw_activations,512,intersection,2021-06-16T23:00:00.000000000.nc,2021-06-16 23:00:00,2021-06-17 00:00:00,2021,2035,1.0,2142,0.05229236853669254,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-17T00.npy
318,0.2,1687,11239,1678,1,0.994665085951393,0.14930153928285433,0.14918207681365575,6.662122110254891,0.9106793914014665,0.16119457886828628,0.9995576943634225,0.9980908380743934,AR,raw_activations,512,intersection,2021-06-22T19:00:00.000000000.nc,2021-06-22 19:00:00,2021-06-22 18:00:00,2021,2058,1.0,1687,0.04118451247497681,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-22T18.npy
319,0.2,1805,11256,1804,1,0.9994459833795014,0.16027007818052594,0.16025584081016256,6.23601108033241,0.9191033861169221,0.1608315957863689,0.9998464596095065,0.9979168811546413,AR,raw_activations,512,intersection,2021-06-23T21:00:00.000000000.nc,2021-06-23 21:00:00,2021-06-23 18:00:00,2021,2062,3.0,1805,0.04406523118988331,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-23T18.npy
320,0.2,1902,11238,1837,1,0.9658254468980021,0.1634632496885567,0.16252322392285234,5.908517350157728,0.8229342495008701,0.1607167238182397,0.9998069326470903,0.9988270236179984,AR,raw_activations,512,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,2069,2.0,1902,0.04643327962501831,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-25T12.npy
321,0.2,2370,11361,2117,1,0.8932489451476793,0.18633923070152275,0.18228000688823834,4.793670886075949,0.7615096410459791,0.15714160695123278,0.9996054841200166,0.9988675181775802,AR,raw_activations,512,intersection,2021-06-26T08:00:00.000000000.nc,2021-06-26 08:00:00,2021-06-26 06:00:00,2021,2072,2.0,2370,0.057858503002783064,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-26T06.npy
322,0.2,1151,11231,1127,1,0.9791485664639444,0.10034725313863414,0.10013327410039982,9.757602085143354,0.8701273597057949,0.1700144907768687,0.9997418798169574,0.9993953259029245,AR,raw_activations,512,intersection,2021-06-30T00:00:00.000000000.nc,2021-06-30 00:00:00,2021-06-30 00:00:00,2021,2087,0.0,1151,0.028099213905571015,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-30T00.npy
323,0.2,755,10971,742,1,0.9827814569536424,0.06763285024154589,0.06755280407865986,14.53112582781457,0.8814384518626984,0.17280359317810645,0.9996010369816671,0.9996413395083535,AR,raw_activations,512,intersection,2021-07-01T22:00:00.000000000.nc,2021-07-01 22:00:00,2021-07-02 00:00:00,2021,2095,2.0,755,0.01843171720130853,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-02T00.npy
324,0.2,1435,10971,1419,1,0.9888501742160278,0.1293409898824173,0.1291526349321926,7.645296167247387,0.8809280286631392,0.16063117314587144,0.9996413395083535,0.9970973513892607,AR,raw_activations,512,intersection,2021-07-02T03:00:00.000000000.nc,2021-07-02 03:00:00,2021-07-02 00:00:00,2021,2095,3.0,1435,0.03503246911771886,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-02T00.npy
325,0.2,2675,10912,2620,1,0.9794392523364486,0.2401026392961877,0.23889851372298715,4.079252336448598,0.817497281649198,0.14196326545611418,0.9997183726039385,0.9992941928614678,AR,raw_activations,512,intersection,2021-07-02T09:00:00.000000000.nc,2021-07-02 09:00:00,2021-07-02 06:00:00,2021,2096,3.0,2675,0.0653044284947024,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-02T06.npy
326,0.2,2191,10495,2151,1,0.9817434961204929,0.20495474035254882,0.2041765543426673,4.790050205385668,0.8668527533524047,0.14481989864268574,0.9997767448992637,0.9985507924810385,AR,raw_activations,512,intersection,2021-07-03T01:00:00.000000000.nc,2021-07-03 01:00:00,2021-07-03 00:00:00,2021,2099,1.0,2191,0.0534885991894927,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-03T00.npy
327,0.2,1094,10604,1054,1,0.9634369287020109,0.0993964541682384,0.09902292371288988,9.692870201096893,0.8437274341764345,0.16063497225105688,0.9998209825097659,0.9990837307412561,AR,raw_activations,512,intersection,2021-07-05T16:00:00.000000000.nc,2021-07-05 16:00:00,2021-07-05 18:00:00,2021,2110,2.0,1094,0.026707680289048387,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-05T18.npy
328,0.2,1304,10572,1274,1,0.9769938650306749,0.12050699962164207,0.12016600641388417,8.107361963190185,0.8449121483634665,0.15753391496948752,0.9999311758619693,0.9996487613560865,AR,raw_activations,512,intersection,2021-07-05T22:00:00.000000000.nc,2021-07-05 22:00:00,2021-07-06 00:00:00,2021,2111,2.0,1304,0.03183438308676334,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-06T00.npy
329,0.2,1596,10825,1543,1,0.9667919799498746,0.142540415704388,0.14184592756021328,6.782581453634085,0.8304144815803388,0.15652460415471298,0.9997737877258838,0.9992388733226435,AR,raw_activations,512,intersection,2021-07-06T11:00:00.000000000.nc,2021-07-06 11:00:00,2021-07-06 12:00:00,2021,2113,1.0,1596,0.03896294126263366,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-06T12.npy
330,0.2,1799,10514,1774,1,0.9861033907726515,0.16872741107095302,0.16832716576525286,5.844357976653696,0.8597954582874459,0.14735384265799054,0.999617557716827,0.996472093120875,AR,raw_activations,512,intersection,2021-07-08T03:00:00.000000000.nc,2021-07-08 03:00:00,2021-07-08 00:00:00,2021,2119,3.0,1799,0.04391875396709145,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-08T00.npy
331,0.2,2286,10337,2127,1,0.9304461942257218,0.20576569604333947,0.20264862804878048,4.5218722659667545,0.7334754283312034,0.142882958747782,0.9995904448742742,0.9989489680830755,AR,raw_activations,512,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,2124,1.0,2286,0.05580782188369709,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-09T06.npy
332,0.2,1507,11265,1464,1,0.9714664897146649,0.1299600532623169,0.12946586487442518,7.475116124751161,0.8578143573832536,0.1615611696826339,0.9996034564716078,0.9983582449114505,AR,raw_activations,512,intersection,2021-07-11T00:00:00.000000000.nc,2021-07-11 00:00:00,2021-07-11 00:00:00,2021,2131,0.0,1507,0.036790195791221135,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-11T00.npy
333,0.2,1225,11081,1185,1,0.9673469387755103,0.10693980687663568,0.10655516590234691,9.045714285714286,0.8690732931057028,0.16337441564054686,0.99977887533859,0.9980291635052693,AR,raw_activations,512,intersection,2021-07-11T13:00:00.000000000.nc,2021-07-11 13:00:00,2021-07-11 12:00:00,2021,2133,1.0,1225,0.029905766320003906,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-11T12.npy
334,0.2,2188,11092,2171,1,0.9922303473491774,0.19572664983772087,0.19542713115491944,5.06946983546618,0.8618081292471992,0.15131706727722363,0.9998720750429922,0.9985066118198935,AR,raw_activations,512,intersection,2021-07-15T07:00:00.000000000.nc,2021-07-15 07:00:00,2021-07-15 06:00:00,2021,2148,1.0,2188,0.053415360578096774,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-15T06.npy
335,0.2,2233,11097,2087,1,0.9346171070309002,0.18806884743624402,0.1856266121142044,4.969547693685625,0.7709481836411011,0.15279160375237863,0.9997517394929969,0.9991061984200503,AR,raw_activations,512,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,2157,1.0,2233,0.05451393974903569,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-17T12.npy
336,0.2,905,11036,894,1,0.9878453038674033,0.08100761145342515,0.08092694849280348,12.194475138121547,0.9078908209908153,0.16829758809172463,0.9998985885602024,0.9990946033563033,AR,raw_activations,512,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,2159,2.0,905,0.022093647771104927,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T00.npy
337,0.2,1720,11031,1610,1,0.936046511627907,0.14595231619980056,0.1445112646979625,6.413372093023256,0.7999430099048606,0.15791102454796496,0.9997938180442085,0.9992811059274032,AR,raw_activations,512,intersection,2021-07-18T08:00:00.000000000.nc,2021-07-18 08:00:00,2021-07-18 06:00:00,2021,2160,2.0,1720,0.04199013720033201,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T06.npy
338,0.2,1149,11233,1137,1,0.9895561357702349,0.10121962076025995,0.10111160515784794,9.7763272410792,0.904020033059425,0.1668439340425516,0.9999250260891144,0.9977754400964095,AR,raw_activations,512,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,2162,3.0,1149,0.028050388164640398,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T18.npy
339,0.2,1992,11495,1901,1,0.9543172690763052,0.16537625054371466,0.16407733471431038,5.770582329317269,0.8094647993439368,0.1591015015212838,0.9998096621073339,0.9981229319720389,AR,raw_activations,512,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,2171,2.0,1992,0.048630437966896145,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-21T00.npy
340,0.2,1883,11495,1696,1,0.9006903876792353,0.1475424097433667,0.14518061975689095,6.104620286776421,0.7414292416745549,0.1641937647458831,0.9998096621073339,0.9987859677904063,AR,raw_activations,512,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,2171,3.0,1883,0.045969435086177436,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-21T00.npy
